seed,metricId,value,outputDir
1,core_mortgageApprovals,52.699731666666665,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_housingTransactions,100.210685,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_advancesToFTB,22.625338333333335,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_advancesToHM,18.692207222222223,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_advancesToBTL,11.38218611111111,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_debtToIncome,99.93388072222223,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_priceToIncome,6.453807,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_housePriceGrowth,0.041444388888888885,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_hpiMean,1.171045486493094,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_hpiStd,0.2882618593986572,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_hpiCyclePeriod,137.6153846153846,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_ooDebtToIncome,71.76801322222222,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_rentalYield,4.2381071666666665,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,core_interestRateSpread,2.994947277777778,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,income_distribution_jsd,0.04167289986485602,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,housing_wealth_distribution_jsd,0.07785497112108575,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
1,financial_wealth_distribution_jsd,0.1029064473835672,/home/max/dev/uni/project/models/uk-housing-model-individual-project/Results/v0-output
